PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2c92_A,147,cchhhbbbbbbhbcchchhhbhhhchhhhbbbhcccchcbbbhhbbcbchhhhhhhhhchhhhbbbbbbbbccccccbbhhhbhhchbhbbbccccchbbbbbbbbbchhhhhhhhccccchhhchhhhhhhhhhhhhhhhhhhhhc,ccccccbbbbbbccchhhhhhhhhhhhhhhhhhcccccbbbbbccccchhhhhhhhhhcccbbbbbbbbbcccchhhhhhhhhhhhhhhhhhhhhcccbbbbbbbbcchhhhhhcccccccccchhhhhhhhhhhhhhhhhhhcccc,72,41,34,74,28,45,24,9,3,11,3,5,6,12,4,6,16,3,0,1,5,8,12,1,1,17,dasgvrlaivasswhgkicdalldgarkvaagcglddptvvrvlgaieipvvaqelarnhdavvalgvvirgqtphfdyvcdavtqgltrvsldsstpiangvlttnteeqaldraglptsaedkgaqatvaalataltlrelrahs,0.6598639455782312,0.428809487076,0.586801703191,0.405774328195,0.47379517282,,Alpha/beta
1n08_A,154,cccbcbhccccccccbbbbbbbbbhcbcccbbbcccbbbcchhhhhhhhhhcchhcbbbbbbcccbbbbbbbbccbchchhhcchhhbhhhhhhccchhhhhhbhbbbbhchchcchchhhhhhhhhhbhbhhbbhhhhccchbchcccchccc,cccccccccccccccbbbbbbbbccccccccccccccbbbccccccccccccccbbbbbbbbbccbbbbbbbbbbbccccccccbbbbbbbccccccccccbbbbbbbbbbbbccccccchhhhhhhhhhhhhhhhhhhhchhhhccccccccc,58,44,52,24,50,80,6,12,5,8,0,4,13,12,3,12,10,10,5,7,10,10,2,1,11,13,rpeivgpekvqspypirfegkvvhgfgrgskelgiptanisedaiqellryrdsgvyfgyamvqkrvfpmvmsvgwnpyyknklrsaevhlierqgedfyeeimrvivlgyirpelnyagldkliedihtdirvalnsmdrpsyssykkdpffk,0.577922077922078,0.257198170502,0.513078941295,0.411882360882,0.39405315756,,Beta
3ijj_A,114,cbbbbbcccbccbcccchhhhhhhhhhhhhccccccbbbbbhbhchbbbcccccbcbbhbhbbbhccbhcbccbhhhhhhhhhhhhhhcchccbbbbbhbhcbcbbbhccbcbb,cbbbbbbcccccccccchhhhhhhhhhhhhcccccccbbbbbcccbbbbcccccccbbbbbbbbcccchhhhhhhhhhhhhhhhhhhccccccbbbbbbbbccccbbbccbbcc,38,39,37,32,36,46,11,5,8,4,3,6,3,9,2,6,11,3,3,4,8,10,4,1,5,8,pmfivntnvprasvpdgflseltqqlaqatgkppqyiavhvvpdqlmafggssepcalcslhsigkiggaqnrsyskllcgllaerlrispdrvyinyydmnaanvgwnnstfa,0.7543859649122807,0.676393097208,0.58410909251,0.65187336894,0.637458519553,,Alpha/beta
1wpn_A,187,hhbbbbbccccccchhhhhhhhhhhhhhhcccccbcbbbbcchchhhhhhhhcccchhbhhhhbhbhbbbbbbbhchchhchhhhhhhbhbbbhbhchcbhcchhchhbcbccccccbbbhhhhhhhhhbchhhhhhhhhhhhbhhhhhbcccccccchhhhhhhhhhhhhhhchhhhhhhhhhhhh,ccbbbbcccccchhhhhhhhhhhhhhhhhcccbbbbbccccchhhhhhhhhhcccccbbcccccccccbbbbbcccccccccccccccbbbbbbbcccccccccccccbbbbccccchhhhhhhhhhhhccccchhhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhccchhhhhhhhhhhc,108,34,45,79,27,81,20,5,12,11,3,8,20,10,4,15,17,12,3,5,6,7,9,0,7,13,ekilifghqnpdtdticsaiayadlknklgfnaepvrlgqvngetqyaldyfkqesprlvetaanevngvilvdhnerqqsikdieevqvlevidhhrianfetaeplyyraepvgctatilnkmykennvkiekeiaglmlsaiisdsllfksptctdqdvaaakelaeiagvdaeeyglnmlkag,0.6844919786096256,0.57805907173,0.555844832095,0.442010721617,0.525304875147,,Alpha/beta
1gut_A,67,chhhhhhhhhbhbhbbbbcbbbbbhbbbccccbbbbbbbcbhhhhhhchcchbbbbbbbhhchbbbh,ccccccbbbbbbbbbbbcccbbbbbbbbccccbbbbbbbhhhhhhhcccccbbbbbbbcccccbbbc,24,32,11,7,36,24,6,1,2,2,0,1,6,7,0,6,7,7,1,0,0,6,4,0,0,11,sisarnqlkgkvvglkkgvvtaevvleiaggnkitsiisldsveelgvkegaeltavvkstdvmila,0.6417910447761194,0.253659993684,0.647586009368,0.509208716109,0.470151573053,,Beta
1nwz_A,125,hhchbbbcchhhhhhhhhchhcchhhbbhbbbbcccccbbbbbhbbbbchccchcbbbbbchcccbbbcccchhhhhbhbbbhbhbccbbbbbbbbbbbcchcchbbbhbhbccccchbbhhbbh,ccccccccchhhhhhcccchhhhhccccbbbbbccccbbbbbchhhhhhhccchhhhccbbcccccccccccccchhhhhhhhhhcccbbbbbbbbccccccbbbbbbbbbccccccbbbbbbbc,38,52,35,32,36,57,9,2,6,12,1,5,7,13,2,5,7,11,5,9,4,5,7,1,5,9,mehvafgsedientlakmddgqldglafgaiqldgdgnilqynaaegditgrdpkqvigknffkdvapctdspefygkfkegvasgnlntmfeytfdyqmtptkvkvhmkkalsgdsywvfvkrv,0.552,0.289798407874,0.359287175303,0.394940730675,0.348008771284,,Alpha/beta
1v8h_A,106,hcbhhbhhccccchhchhhhbbbbbhccccccchbhhchcccbhhhbhbhbbhbchcbhbbcccccccccchhhhbhhbbhhcchbbbbbbbcccbchbhhhhhbh,cccbbbbbbcccccccbbbbbbbbbcccccccccccccccccccccbbbbbbbbccbbbbbbccccccccccbbbbbbbbcccbbbbbbbbbccccbbbbbbbbcc,40,30,36,0,54,52,13,6,4,4,0,2,11,8,1,4,8,11,0,6,9,3,7,0,3,6,pfrtiarlnpakpkageefrlqvvaqhpnepgtrrdaegklipakyinlvevyfegekvaearpgpstsanplyafkfkaekagtftiklkdtdgdtgeasvklel,0.5283018867924528,0,0.407072017376,0.531557912648,0.312876643341,,Beta
1g2r_A,94,hbcbcbcbbcbhbhcbbhhhbhbhhhccccbbbbbccccchchbbbbhhhhhhhhhhhhhhhhhbbbbhhbhhhhhhhhhhhhhhhhhhhhhcb,cccccccccccccccccccbbbbbbcccccbbbbcccccccbbbbbbcchhhhhhhhhhchhhhhhccccchhhhhhhhhhhhhhhhhhhhccc,52,26,16,36,16,42,6,8,5,6,0,1,10,5,1,6,8,13,1,4,2,5,1,0,3,9,rkiplrksvvsnevidkrdllrivknkegqvfidptgkangrgayikldnaealeakkkkvfnrsfsmeveesfydeliayvdhkvkrrelgle,0.6276595744680851,0.620006754631,0.352762867322,0.447015674809,0.473261765587,,Alpha/beta
3q6x_A,241,bhbhchhcbhchhbhchhhbhhhchchchbbbbbbcccbcchbbbbbcbbbbbcccbbbbbbccccchhhhhhhhhhhchhcbhhhbbhhhhbcccbhhhhhhhhhhhbhhhhhhhhhhchhhhhhhhhhbbhbhchcccccccccccbbbbbbcccccccbcbbbbbbbbccbbbbbhbcbhhchhhhbccchccchhhhhhhhhhhchcbhchbbbbbccchchhbhhhhhhhhhhhhh,cccccccccccccbbbbccbbbbbbbccbbbbbbbbbbcccbbbbbbbbbbbbccbbbbbccccchhhhhhhhhhhhhhhcccbbbbbcccccccccchhhhhhhhccbbbbbhhhhhhccccccccccbbbccccccccccccccccccbbbbcccccccccccbbbbccccbbbbbcccccccccccccccccccchhhhhhhhhhhhcccccbbbbccbbbbchhhhhhhhhhhhhcc,110,67,64,54,72,115,36,9,10,17,1,12,6,23,9,13,17,8,8,9,12,12,16,4,4,15,eirptigqqmetgdqrfgdlvfrqlapnvwqhtsyldmpgfgavasnglivrdggrvlvvdtawtddqtaqilnwikqeinlpvalavvthahqdkmggmdalhaagiatyanalsnqlapqegmvaaqhsltfaangwvepatapnfgplkvfypgpghtsdnitvgidgtdiafggclikdskakslgnlgdadtehyaasarafgaafpkasmivmshsapdsraaithtarmadklr,0.5892116182572614,0.486535390128,0.485295442067,0.347257466834,0.439696099676,,Alpha/beta
1zke_A,81,hhhhhhhhhbhhhhhhhhhhhhhhhhhcchhhhhbbhhbccchccbhhhhhhhbhhhhhhhhhhhhhhhhhhhhbbbbbbb,hhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhcccccc,61,13,7,59,0,22,4,3,5,4,0,2,10,5,0,8,12,9,4,5,1,5,1,0,0,3,mfekirkiladiedsqneiemllklanlslgdfieikrgsmdmpkgvneafftqlseeverlkelinalnkikkgllvfgs,0.7530864197530864,0.615863464754,0,0.503672019955,0.373178494903,,Alpha
1tu9_A,131,hhhhhhhhhchcbhbccchhhhhhhhhhchchhhhhhhbchchhhhhhhhhhhhhhhhhhhbhhchhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhchcchhhhhhhhhhhhhcbcbbbbbbccc,chhhhhhhhhhhhhhccchhhhhhhhhhhhchhhhhhhcccchhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhcccccccchhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhccc,101,11,19,103,0,28,19,13,2,13,3,3,3,8,4,5,12,4,7,5,2,10,5,2,6,5,naadrvmqsygrccastgffddfyrhflasspqirakfattdmtaqkhllragimnlvmyargmsdsklralgashsraaldirpelydlwldallmavaehdrdcdaetrdawrdvmgrgiaviksyygs,0.7786259541984732,0.38056914993,0,0.525566341731,0.302045163887,,Alpha
1n0q_A,91,chhhhhhhhhhhbhhhhbhhhhchhhhbhcccccchbhhhhhhhhbhhhhbhhhhchhhhbhcccccchbhhhhhhhhbhhhhhhhhhcch,cchhhhhhhhcchhhhhhhhhhccccccccccccchhhhhhhhcchhhhhhhhhhccccccccccccchhhhhhhhcchhhhhhhhhhccc,65,9,17,54,0,37,14,6,7,4,0,0,6,8,6,0,18,7,0,0,3,0,3,0,1,8,rtplhlaarnghlevvkllleagadvnakdkngrtplhlaarnghlevvkllleagadvnakdkngrtplhlaarnghlevvkllleagay,0.7032967032967034,0.417401753978,0,0.579034737449,0.332145497143,,Alpha
3c8l_A,115,hchhhbbbbbccbccccchhbhhhhhhhhhhbhccchhhhbhbccccchchbbbbbbbbcchhhhhhhhhhhcccccbbbbbbccbcccbbbcbchhhcchhhhhhbbhhbbhcb,ccbbbbbbccbbbccccchhhhhhhhhhhhhhccccchhhhhhcccccccbbbbbbbbccccccchhhhhhhcccccbbbbbbbccccccccccccccccccbbbbbbbbbbbbc,47,34,34,27,36,52,14,7,6,3,0,5,13,10,3,12,9,3,0,1,7,3,4,1,1,13,garkrliieggidqhgqeptiaasravrnaiahnalpgvwevaglshpneiievqvavpypeqvreeevlavlpfgrktltvesggivqgraipelndkndeliaiaavtvlien,0.6434782608695652,0.499334795574,0.42556411288,0.559979433624,0.49495944736,,Alpha/beta
1fm0_D,81,hhbbbhhhchhhbchccccbhbccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchbbbbbcbcccccbbbbbcccccc,cbbbbbchhhhhhhcccbbbbcccccchhhhhhhhhhcchhhhhhhhccccbbbbccbbcccccccccccbbbbbcccccc,42,17,22,25,20,36,12,3,1,7,0,4,5,5,2,1,9,2,2,6,4,2,6,1,0,9,mikvlffaqvrelvgtdatevaadfptvealrqhmaaqsdrwalaledgkllaavnqtlvsfdhpltdgdevaffppvtgg,0.6172839506172839,0.483381599568,0.407946766291,0.459281947773,0.450203437877,,Alpha/beta
1r6j_A,82,cccchcbbbbbcccchccbbbbbccbbbbbbhhchhhhhbhbhbbbbbbchcbbbbhcchhchhhhbbccccbbbbbbbbch,cccccbbbbbbccccccccbbbbccbbbbbcccchhhhhcccccbbbbbbccbbccccchhhhhhhhhhcccbbbbbbbbcc,20,38,24,15,31,36,5,2,5,5,1,2,2,8,3,11,4,5,3,3,2,7,9,0,0,5,gamdprtitmhkdstghvgfifkngkitsivkdssaarnglltehniceingqnviglkdsqiadilstsgtvvtitimpaf,0.7317073170731707,0.539265476414,0.73806935661,0.51110712758,0.596147320201,,Beta
1ooh_A,126,chchhhhhhhhhhhhhhhcchcccbchhhhhhbhbbbccccccccbbhhhhhhhbbchbhbhbbcccchhhhhhcccccchchchhhhhhhhhhhhcchchchchchhbhhhhhhchcccbccbbh,cccchhhhhhhhhhhhhhcccccccchhhhhhhhhcccccccchhhhhhhhhhhhhhcccccccccchhhhhhhccccccccchhhhhhhhhhhccccccccchhhhhhhhhhhhhhhcccccccc,68,17,41,70,0,56,8,6,4,7,6,6,9,5,3,1,10,11,9,8,8,9,7,1,2,6,shmtmeqfltsldmirsgcapkfklktedldrlrvgdfnfppsqdlmcytkcvslmagtvnkkgefnapkalaqlphlvppemmemsrksveacrdthkqfkescervyqtakcfsenadgqfmwp,0.6825396825396826,0.519839653855,0,0.469683491829,0.329841048561,,Alpha
1bkr_A,108,hhhhhhhhhhhhhhcccccccbbbbbbbchhhhhhhhhhhbhhchchchhchhhhcchhhhhhhhhhhhhhhhhhhhccchccbbbcchccchbbbbbbbbbhhhbch,hhhhhhhhhhhhhhhcccccccccccccccccchhhhhhhhhhcccccccccccccchhhhhhhhhhhhhhhhccccccchhhhhccccchhhhhhhhhhhhhhhhcc,62,21,25,62,0,46,8,2,8,9,1,3,3,3,7,6,12,10,3,5,4,6,6,2,6,4,ksakdalllwcqmktagypnvnihnfttswrdgmafnalihkhrpdlidfdklkksnahynlqnafnlaeqhlgltklldpedisvdhpdeksiityvvtyyhyfskm,0.5925925925925926,0.318373071529,0,0.415181088015,0.244518053181,,Alpha
3iqu_A,235,hcchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhbbhbbbhhhchhhhbhhhhhhhhhhhhchchcchchhhhhhhhhhbhhbchhhhbhchhhhhhhhhchcbhhhbhhhbchbhchbhbhhbhcccchhhhhhhhhhhhhhhhhhhhcccccchbhbhcbbbcchhbhbhccchhhhhhbhhhhhhhhhhhhhhbhhhhhhchhhhhhhhhhhhhbhh,ccccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhc,177,26,32,185,0,50,24,13,7,14,1,7,29,14,3,10,24,17,9,5,5,19,10,2,10,12,gamgsmerasliqkaklaeqaeryedmaafmkgavekgeelseernllsvayknvvggqraawrvlssieqksneegseekgpevreyrekvetelqgvcdtvlglldshlikeagdaesrvfylkmkgdyyrylaevatgddkkriidsarsayqeamdiskkempptnpirlglalnfsvfhyeianspeeaislakttfdeamadlhtlsedsykdstlimqllrdnltlwt,0.7021276595744681,0.184714508542,0,0.339282823776,0.174665777439,,Alpha
1lni_A,96,ccchbbbbcccchcchbhhhbhchccccccccccbhbcbccbccbhcccbbbbbbbbbcbcccccchbbbbbbbchccbhbbbcccbbbbbhbccc,ccccbbbccccchhhhhhhhhhhhccccccccccbbcccccccccccccccbbbbbccccccccccccbbbbbcccccbbbbcccccccbbbbccc,14,38,44,12,23,61,6,5,2,7,2,5,5,8,2,5,6,0,0,3,6,7,13,0,8,6,dvsgtvclsalppeatdtlnliasdgpfpysqdgvvfqnresvlptqsygyyheytvitpgartrgtrriitgeatqedyytgdhyatfslidqtc,0.7083333333333334,0.468521285666,0.543751591846,0.566470605697,0.526247827736,,Alpha/beta
2bcm_A,138,bbbbccccbbbbbbbbhbhbbbhcbbhhhhhhhhhcchhbbbbbbbbbbhhhhhhhhhhcchcccchhbbbbhhcchhhhhbbbbbcbcccbbbbcbbbbbbcbccbbbbbbbbbcbcccccbcbbbbbbbbbbbccb,cbbbbbbbbbbbbbbbcccbbbbcccccbbbcccccccbbbbbbbbbbbcccccbbbbbbccccccccccbbbbccccbbbbbbbbcccccbbbbccbbbbcccccbbbbbbbbbcccccccccbbbbbbbbbbbbcc,34,72,32,0,80,58,10,3,11,9,2,5,4,19,2,4,11,7,1,2,2,6,21,3,6,10,tfqasgttgittltvteecrvqvgnvtatlarsklkddtaigvigvtalgcnglqaalqadpdnydatnlymtsrnhdklnvklkatdgsswtygngvfykteggnwgghvgisvdgnqtdkptgeytlnltggywtn,0.6159420289855072,0,0.507276274739,0.436577124035,0.314617799592,,Beta
2wcw_A,126,bhcbcbhhhhhhhhhhhhbhbbbbcccccccbcccbbccccchbhbhbhhbhhhhhbhhhhhhhhhhhhhhhhhhhbhhhhhhchhchchbhbccbchhhhhhbbbbcbccbhhcbhhhhhhhhhc,hhhhhhhhhhhhhhhhccbbbbcccccccccccccbbbbccccbbbbbbbbcccccbbbbhhhhhhhhhhhhhhccbbbbbbbccccccbbbbccccbbcccbbbbcccccccccchhhhhhcccc,71,27,28,36,37,53,16,9,2,4,1,3,12,10,0,5,13,8,2,10,7,3,4,2,4,11,kgtrferdllvelwkagfaairvagagvspfpcpdivagngrtylaievkmrkelplylsadeveqlvtfargfgaeayvalklpraawrffpvqmlerteknfkidesvyplgleiaevagkffq,0.5634920634920635,0.379534049527,0.342787998456,0.472638725421,0.398320257801,,Alpha/beta
3f6v_A,96,hhhhhhhhhhhhhhhhbhbhhchchhhhhhchhchcchhhhhhhhhbhhhhbbbbbcccccbbbbbcchhhhhhhhhhhhhhhhhhhhhhhhhhhh,ccchhhhhhchhhhhhhhhcccccbbhhhhhhccccchhhhhhhhhhhhhhccbbbbbbccbbbbbbchhhhhhhhhhhhhhcchhhhhhhhhccc,70,13,13,58,14,24,11,11,2,7,0,6,6,4,2,2,15,1,0,4,4,5,6,1,2,7,vldqlevaaeptrrrlvqlltsgeqtvnnlaahfpasrsaisqhlrvlteaglvtprkdgrfryyrldpqglaqlralfdsfwideldrlvadate,0.7291666666666666,0.561209252039,0.526521305736,0.333950617813,0.473893725196,,Alpha
1j2j_B,41,hhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhh,cccchhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhccc,39,0,2,31,0,10,3,3,1,3,0,2,6,0,1,2,5,6,3,1,1,3,0,0,0,1,ifedeekskmlarllksshpedlraanklikemvqedqkrm,0.8048780487804879,0.398715887537,0,0.398715887537,0.265810591691,,Alpha
1nu0_A,127,cbbbbbbccccbbbbbbbbbcbcbccbchcbbbcccccchbhhhhhhhhhchccbbbbbbcccccchhhhhhhhhhhhhhbbbhbbbbbbhhhbbhhhbhhhhbbbhhhbhhhchhhbhhbhhcchc,ccbbbbbccccbbbbbbbbccccbbbbbbbbbbbccbbchhhhhhhhhhhccccbbbbbbbcccccchhhhhhhhhhhhhhhhhcccbbbbbbbccccccccccccchhhhhhhhhhhhhhhhcccc,51,46,30,44,40,43,12,9,4,7,0,5,9,14,2,10,11,7,0,4,6,6,8,2,3,8,sgtlafdfgtksigvavgqritgtarplpaikaqdgtpdwniierllkewqpdeiivglplndgteqpltararkfanrihgrfgvevklhderlstveaggyralnkgkvdsasaviilesyeqgy,0.6692913385826772,0.618764953257,0.476547544669,0.424730623265,0.506681040397,,Alpha/beta
1usm_A,77,chhhhhhhhhbhbbchchhhhhhhhhhhhhhhhhcchchbbbbbccbbbbbbcbcbccbcchhhhhhhhhhhhhhhh,cccbbcccbbbbbbccchhhhhhhhhhhhhhhhhhccccbbbbbccbbbbbbccccccccchhhhhhhhhhhhhhcc,46,17,14,32,19,26,8,10,3,4,0,1,9,4,3,0,7,3,2,4,2,1,6,4,0,6,mdweerkrlvktfafpnfrealdfanrvgalaerenhhprltvewgrvtvewwthsaggvtekdremarltdallqr,0.7532467532467533,0.638528204453,0.712124731127,0.589024525014,0.646559153531,,Alpha/beta
1qlw_A,318,cbcccccbbbbbbcbbbbbbcbbccbbbcbbchcccchbbbbbbhbhhbbbhhhccccccbbbbhbcccccccbbccbcbchchcbhhbhcccbbbbbbcccccccbcbhhhhhhhhhchccchcchhhhhhhhhhhhbhbbcccccchcbcccccchhhhhhhhhhbcchccccccccchhhbbhhhhhbbhcbbbbbbccccccchbbhbbccccccbbbbbbccccccccccccbccbcbbbbbhcbchbccchhchhhhhhhhhhhhhhhhcchhbbbbccccbchccchhhhhhchhhhhhhbhbhhhhcbcc,ccccccccbbbbbbbbbbbccbbbbbccccccccccccbbbbbccbbbbbbbbcccccccbbbcccccccccccccccccccchhhhhhhhcccbbbbbcccccccccchhhhhhhhhccccccccccccccchhhhhhhhccccccccccccccccccchhhhhhhccccccccccccchhhhhhhhhhhhhccbbbbbbbccchhhhhhhhhccccbbbbbbbbbccccccccccccccccbbbbbccccccccchhhhhhhhhhhhhhhhhhcccbbbbbccccccccccccccccchhhhhhhhhhhhhhhhcc,102,91,125,88,63,167,30,14,9,18,4,15,10,28,8,16,27,14,10,12,26,20,21,7,9,20,vpktpagpltlsgqgsffvggrdvtsetlslspkydahgtvtvdqmyvryqipqrakrypitlihgccltgmtwettpdgrmgwdeyflrkgystyvidqsgrgrsatdisainavklgkapasslpdlfaagheaawaifrfgprypdafkdtqfpvqaqaelwqqmvpdwlgsmptpnptvanlsklaikldgtvllshsqsgiypfqtaamnpkgitaivsvepgecpkpedvkpltsipvlvvfgdhieefprwaprlkachafidalnaaggkgqlmslpalgvhgnshmmmqdrnnlqvadlildwigrnta,0.7075471698113207,0.56883080557,0.540652415622,0.571863950721,0.560449057304,,Alpha/beta
2fb6_A,111,hccchhhbbbbbbccccchhhhhhhhhhhchcbccbbbbbhbbhcbhbbhbhchhhhhhhhhhhhhcbbhhhhhhhchcccbbbbhbbcbbbbbccbbbhhhhccchhbbb,ccccccbbbbbbcccchhhhhhcchhhhhhhhccccbbbbbbcchhhhhhhhchhhhhhhhccccccbbbbbhhhhhhhchhhhhhhhccbbbchhhhhhhhhhccbbbbc,49,37,25,55,24,32,8,2,11,5,3,4,6,7,1,13,12,7,0,2,1,6,10,4,3,6,nasandkltilwttdnkdtvfnlayalnsknrgwwkhiniilwgasvklvandtqvqteilelqsgitieacqdccenfgvasiitnlgitvrygiplteylkngekilsi,0.5585585585585585,0.243876292707,0.417814510898,0.323417548695,0.328369450767,,Alpha/beta
2f01_A,121,ccccbbbbbbccccbbbbbbcccccbbbbhbhbhhccchbhbbbbcbbccbcccccchbbbbbbbhbhchbhbcbbbbbbhbhhhhcchbbbhbbbbbbcccchhhcbhbbbbbchbhbhb,cccccbbbbbccccbbbbbbbcccbbbbbbbcccccccccbbbbbbbccccccccccbbbbbbbbbbbccbbbbbbbbbbbbbbcccccbbbbbbbbbbccccccccccbbbbbbbbbbbc,25,61,35,0,72,49,16,4,7,4,0,3,5,16,2,3,7,4,0,2,1,9,19,6,6,7,eagitgtwynqlgstfivtagadgaltgtyesavgnaesryvltgrydsapatdgsgtalgwtvawknnyrnahsattwsgqyvggaearintqwlltsgtteanawkstlvghdtftkvk,0.6942148760330579,0,0.596093842321,0.587653385216,0.394582409179,,Beta
1pp0_A,191,ccccbhccccchchhhchbhhhbhhhhhhbhhhhhbbchchhbbbhhhccbccbccchhcchhhhhbhhhhhhhhhhhhhhhhhhhbhhhchhhhhbbhbhhcbccchhchhbhbbbbbhccbhbccbbbbbbbbcccchccbbbbcbbbbhbcbhcchcbcbbccccccchhhbhhhhhbbhhhhccccc,cccbbbbcccccchhhhhhhhhhhhhcbbbbccbbbbchhhhhhhhhhcccccbbbbbbbbbbbbbbbbbhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhchhhhhccccbbbbbbccccbbbbbbbbbbbbbccccbbbbbbbbbbbbbcccccccccccccccbbbbbbbbbbbbbbbbcccccc,86,49,56,57,77,57,14,1,10,13,0,10,11,8,1,11,18,17,1,15,7,17,12,4,7,14,nvfqpvdqlpedlipssiqvlkfsgkylkleqdkayfdwpgfktaidnytgedlsfdkydqstinqqsqevgamvdkiakflhdafaavvdlsklaaiilntftnleeesssgflqfntnnvkknssweyrvlfsvpfapsyfyslvttilitadieektgwwgltsstkknfavqidalelvvkkgfkap,0.5654450261780105,0.375682436476,0.299288632122,0.434536582215,0.369835883604,,Alpha/beta
1ws8_A,104,hbbbbbcbccccbcbbcbcbhhhhchhccchcbbbbbbhcccchhhhbhhbhhhhhhcccccccbbcbhccchbbbcccbbbbbbcbchcccbcccbbbbbbch,cccbbbcccccccccccccchhhhhhhccccccbbbbbbcccccccbbbbchhhhhhcccccccbbbcccbbbbbbcccbbbbbbcccccccccccbbbbbbcc,25,39,40,13,34,57,6,1,6,6,3,5,2,8,4,3,7,8,1,6,6,11,6,2,5,8,matvhkvgdstgwttlvpydyakwassnkfhvgdsllfnynnkfhnvlqvdqeqfkscnssspaasytsgadsiplkrpgtfyflcgipghcqlgqkveikvdp,0.7115384615384616,0.603845422899,0.561011491466,0.559029514212,0.574628809526,,Beta
1ymt_A,235,bccccccchhhhhhhhhcchhhhhhhhhhbhhcccccchhbhhhhcbhchbhhhhhhhhhchbhbhhhhhhhhhhhhhchhhhhhhhhhhbhchcccchbbbbhhcbbbbhhhhhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhbhhhhhchbhbhchhbcccchhhhhhhhhhhhhhhbbbhcccchhchhhhhchhhhhhhhhhhhhhhhhhhhcccchhchhhhhhhhhh,ccccccccchhhhhhhhhccchhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhcccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhccccbbbcccccbbbhhhhhhhcchhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhccccccccchhhhhhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccchhhhhhhc,169,23,43,169,6,60,16,10,8,11,4,21,17,9,8,8,45,9,6,8,7,16,5,2,6,19,gssggpnvpelilqllqlepeedqvrarivgclqqpapfsllcrmadqtfisivdwarrcmvfkelevadqmtllqnswsellvldhiyrqvqygkedsillvtgqevelstvavqagsllhslvlraqelvlqlhalqldrqefvclkflilfsldvkflnnhslvkdaqekanaalldytlshyphsgdkfqqlllslvevralsmqakeylyhkhlgnemprnnlliemlqa,0.7531914893617021,0.473283127129,0.400639293692,0.429616051855,0.434512824225,,Alpha
3a6r_A,122,cccbchbhbhhccccbbbbbccccchbbbbhbhhhbbhcbccbbbbbbbccbbhcbhhhhhhhhhbhhhbbbbbbbcccccbbbbbbbbbbbccchchhhhhhhhhhhhhbbbbbhhhhhhh,ccchhhhhhhhcccbbbbbbbbccbbbbbbbbccccbbbcccbbbbbbccchhhhhhhhhccbbbbbbbbbbbbbccbbbbbbbbbbbbbbbccchhhhhccccccccbbbbbbbbbbbbcc,44,50,28,22,65,35,13,9,6,4,0,3,7,14,2,5,10,5,3,6,5,4,9,2,1,14,mlpgtffevlknqgvvaiatqgedgphlvntwnsylkvldgnrivvpvggmhkteanvardervlmtlgsrkvagrngpgtgflirgsaafrtdgpefeaiarfkwaraalvitvvsaeqtl,0.5655737704918032,0.224907270572,0.446315785937,0.343344167248,0.338189074586,,Beta
