PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
2end_A,137,hbbbbhbhhhhhhhhhhhhhhhchhhhhbhhhbhbcccbcbbbcccbbbbbbcccbbbhhhchhhhhhhhhhhhhhhhhhccbccbcbbhbhbhchhchcbccchhhchhhhhhhhhhhhhhccbhcbhchhcbhhb,cccccccccccchhhhhhhhhhcchhhhhhhhhhhccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhccccccccccccccccccccccccccchhhhhhhhhhhhhhhhhcccccccccccccc,76,32,29,55,0,82,12,12,3,8,1,6,9,7,4,13,11,10,1,8,5,5,7,1,7,7,trinltlvseladqhlmaeyrelprvfgavrkhvangkrvrdfkisptfilgaghvtffydkleflrkrqieliaeclkrgfnikdttvqdisdipqefrgdyipheasiaisqarldekiaqrptwykyygkaiya,0.5620437956204379,0.583917211646,0.0,0.351482470236,0.31179989395999996,Alpha,Alpha
1mwq_A,98,bbbbbbbccchhchhhhhhhhhhhhhhhhhhhhhhhhcbcchcccbccccccccbbcbbbhbbhhhhhhhhhhhhhcchchbcccbbbbbbbbcbcbb,cbbbbbbbbcccchhhhhhchhhhhhhhhhhhhcccbbbbbbbbcccccccccccbbbbbbbbbccchhhhhhhhhcchhhhcccbbbbbbbbbcccc,43,28,27,32,34,32,14,4,5,6,0,7,7,4,2,5,8,6,0,5,6,2,4,1,4,8,hyyvifaqdipntlekrlavreqhlarlkqlqaenrlltagpnpaiddenpseagftgstviaqfenlqaakdwaaqdpyveagvyadvivkpfkkvf,0.6938775510204082,0.6998004529649999,0.5355470677399999,0.398580782018,0.544642767574,Alpha/beta,Alpha/beta
1pqh_A,118,chhhhhhbhhhchbbhbbhcbcchhchhbbbbhhhhhhhhchchchbbbbbcbcccccbbhbhhhhcchhhbhbchhcbcbhchcbbbbbbbcbbbchchhhhcbcbbbbbhchhhhh,ccccbbbbbbbbbbbbbcccccccccccbbbbhhhhhhhccccccbbbbbbcccccbbbbbbbbbccccccbbccccccccccccbbbbbbbbbbbhhhhcccccbbbbbbcccbbcc,51,39,28,11,53,54,15,9,6,8,1,2,8,9,4,11,5,4,4,4,2,6,7,2,3,8,rgsmirtmlqgklhrvkvthadlhyegtcaidqdfldaagileneaidiwnvtngkrfstyaiaaergsriisvngaaahasvgdiviiasfvtmpdeeartwrpnvayfegdnemkr,0.5254237288135594,0.249819885543,0.524567766231,0.327333149468,0.367240267081,Beta,Beta
3bt5_A,151,cccchchhhhhhhhhhhhhhhhhhhhhhhhhhchhhhhhhhhhhhhhhhhhhhhhhhhhhbcccccccccchhhhhhhhhhhhhhhhbchhchhhhhhhhhhhbhhhhhchhhhhhccbcccchhhhhhhhhhhbbhhhchbhhbhhhhbb,cccchhhhhhhhhhhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccccccccchhhhhhccccchhhhhhhhhcchhhhhhhhhhhhhhhhhhhhhhhccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhc,115,10,26,120,0,31,16,16,0,3,0,17,14,9,6,5,17,0,12,2,11,6,6,1,0,10,ppatpqevqfvqhmlqhhaqaldlaapmlersqqrtvrslaldiqlsqreqmrqmeamlgrwgqppgepispeharmmgmaseaevaglstlpveqaerqflrlmirhhqgavamtlpmldarpeverlarqivvtqrgeirtmegvlgrl,0.847682119205298,0.600603615218,0.0,0.680170817352,0.42692481085699996,Alpha,Alpha
1qg8_A,238,ccbbbbbcbcccchbhbhbhhhhbhhcchhhcbbbbbcccchhhhhbhbbcchhcchbbbbhcchhhbhhhhhhhhhhhhhhhhhhhchcbhbbbcbcccbbhhhhhhhhhhchchhchhbbbbhbcbbhbbhchhhhhbhcbhhbccccchchbcbhbbbbhhhhhhbhbhbbccccchhhbhhhbcchhhbhcccccccccchhhbchhhchbhhccchchhhhhhhhhhhhhchc,ccbbbbbbbcccccchhhhhhhhhccccccbbbbbbbcccchhhhhhhccccccccbbbbbccccchhhhhccchhhhhhhhhhhhccccbbbbbbccbbbccchhhhhhhhhhhcccccbbbbbbbbbbbccbbbbbbbcccccccccccccccccbbbbchhhhhhhhhhccccccccccccchhhhhhhhhccccccbbbbbbbbbbbbcccccccccccchhhhhhhhhhhccc,117,57,64,74,62,102,16,16,14,16,1,5,19,6,5,15,17,14,7,12,11,18,12,3,15,16,pkvsvimtsynksdyvaksissilsqtfsdfelfimddnsneetlnvirpflndnrvrfyqsdisgvkertektryaalinqaiemaegeyityatddniympdrllkmvreldthpekaviysasktyhlndivketvrpaaqvtwnapaaidhcsvmhrysvlekvkekfgsywdespafyrigdarffwrvnhfypfypldeeldlnyitefvrnlppqrnarelreslkklgmg,0.5966386554621849,0.447068649375,0.407150387898,0.393919298579,0.416046111951,Alpha/beta,Alpha/beta
2grr_B,157,ccchbhbbbchchhhhhbccccchbbbbccccccchhhhhhbhbbchhhcchhhhhhhhhhhhhhhhhhhbhchchcchchhhhhhhhhhhccccchhhhhhbhhhhhhhhhhhhcchhchchhhchhhbhbhhcbchhhhhchhhhhhhhhhhbhc,ccchhhhhhccchhhhhhcccchhhhhhhcccccchhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhcccccccccccccccchhhhhhhhhhcccccccccchhhhhhhhhccchhhhcchhhhhhhhhhhhhc,100,18,39,97,0,60,17,4,6,8,1,7,5,3,3,2,23,12,5,10,9,17,8,0,3,14,padvstflafpspekllrlgpkssvliaqqtdtsdpekvvsaflkvssvfkdeatvrmavqdavdalmqkafnsssfnsntfltrllvhmgllksedkvkaianlygplmalnhmvqqdyfpkalaplllafvtkpnsalescsfarhsllqtlykv,0.7006369426751592,0.38752102493199997,0.0,0.579291063719,0.322270696217,Alpha,Alpha
2y1q_A,137,hchhhhhhhhhhhhhhhhhhhcchccbccbbhbbhhhchchhhhhhhhhhhcchhhhhhhhhhhhbcbbbbbchcchhhhhbhhhhhhhhccbhcbhchbhbbhhhchchhhbhhhhhhhchhhhhhhhhhhbhccc,cccchhhhhhhhhhhhhhhhccccbbchhhhhhhhhhhccchhhhhhhhcccchhhhhhhhhhhhcccccbbchhhhhhhhhhhhhhhhccccccchhhhhhhhhhhccchhhhhhhhcccchhhhhhhhhhhhhcc,93,19,25,95,4,38,14,10,7,1,0,7,14,16,5,9,22,8,1,1,1,5,5,0,2,9,grfteraqkvlalaqeealrlghnnigtehillglvregegiaakalqalglgsekiqkevesligratihytprakkvielsmdearklghsyvgtehillgliregegvaarvlnnlgvslnkarqqvlqllgnn,0.6861313868613139,0.42418622116099997,0.181297397535,0.34046609276900003,0.315316570488,Alpha,Alpha
1ryl_A,157,bbbbbbbhchhhhhhhhhhhbchhhhhhhhhbbchhcchhhbbbcbcccccbcbcccchchhhhhhbhbcccchhbhbbhhhhhhhhhhhhhhhchhhhhhhbbhhhhhhbbccchccbchhhhhhhhhhhhhhhhhhhhhhhhhhhcccbhbbbbb,ccbbbbbbchhhhhhhhhcccchhhhcccccbbbcccchhhhhhhhhccccccccccchhhhhhhccbbbbcccbbbbbchhhhhhhhhhhhhcchhhhhhhcchhhhhhccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhcccbbbbbbc,94,32,31,79,24,54,9,11,7,13,0,5,14,10,4,11,23,6,6,8,3,11,7,2,3,4,migyfaeidsekinqllesmdnihdtlsglrrldidkrwdflhfgltgtsafdpakndplsravlgehsleddgflgltwnqelaatidrlesldrnelrkqfsikrlnemeiypgvtfseelegqlfasimldmeklisayrrmlrqgnhaltviv,0.7197452229299363,0.641967077277,0.488073292495,0.48294078450800004,0.53766038476,Alpha/beta,Alpha/beta
1kmt_A,138,ccccbbbbbbbbbbbccchchbbbbbhhchhhhhhhhbbbhcchbbbbbhbbbbbbbhhbbbhbhbbbhbchbbbbbbbbbbbcchhcccbbhhcbbhhhcchhhcbbhbbbbbhbbcccccchhbbbbbhcbchccc,cccccbbbbbbbbbccccccccbbbccccccccccccbbbbcccbbbbbbbbbbccccbbbbbbbbbbbbccbbbbbbbbbbbbbccccccbbbbcccbbccccccccbbbbbbbbbbcccccccbbbbbbbbbbccc,37,69,32,0,77,61,7,7,3,9,1,2,9,10,2,7,11,13,4,5,6,11,9,3,7,12,amvpnvvvtgltlvcssapgpleldltgdlesfkkqsfvlkegveyrikisfrvnreivsgmkyiqhtyrkgvkidktdymvgsygpraaayefltpveeapkgmlargsysiksrftdddktdhlswewnltikkdw,0.6014492753623188,0.0,0.5398727958739999,0.409869023865,0.31658060658000003,Beta,Beta
1vcc_A,77,hhhhhcccccbbcbccccbbccccchhhhbhbhbcccchccbbbbhbhhhhhhhhhbbbbbbchcccbbhbhbbbbc,ccbbbbbccbbbcccccccccccccchhhhhhhcccccccbbbbbbccchhhhcccbbbbbbcccccbbbbbccccc,25,26,26,11,25,41,3,4,4,6,0,3,4,4,3,2,7,5,2,5,3,3,5,1,5,8,mralfykdgklftdnnflnpvsddnpayevlqhvkipthltdvvvyeqtweealtrlifvgsdskgrrqyfygkmhv,0.5974025974025974,0.430265272975,0.384634237849,0.448894932715,0.421264814513,Alpha/beta,Alpha/beta
1whz_A,67,cchchhhhhhhhhhhhhhhhhccccbbbbhccccbbbbbbbcccccchhhbhhbhhcccchhhhhhh,cccchhhhhhhhhhcccbbbbbccbbbbbcccccbbbbbccccccchhhhhhhhhhcccchhhhhhc,33,13,21,26,15,26,3,9,1,2,0,0,7,7,4,2,7,4,0,4,6,1,3,1,1,5,wpprpeevarklrrlgfverakgghrlythpdgrivvvpfhsgelpkgtfkrilrdaglteeefhnl,0.746268656716418,0.6245190247969999,0.551371489465,0.650394365154,0.608761626472,Alpha/beta,Alpha/beta
2vpa_A,204,hhhhhhhhbbcchccccccchccccchchhcchhhhhhhhhhhchbbhbbbchhcccccbbcchbcbccccccccbbbbbhbhhhbbbhhcccchbbbbbhhhhbbbccccchchhbhbhhbbbbbbhbbbhhhhhhhhhhhhhhhbhcbbcbbcccbcbcchhhccccbbbbbbbbbchhchhhhhhhhhhhcccccchccbh,chhhhhhhhccccccccccccccccccccccchhhhhhhhhhccbbbbbbbbbcccccbbbbbbbbbcbbbccccbbbbbcccccccccccccbbbbbbbbbbbbbbbccccccccbbbbbbbbbbbbbbbcchhhhhhhhhhhhhhhcccccccccccccchhhhhcccbbbbbbbbbbbbbbccccccccccccccchhhhc,81,56,67,42,70,92,17,18,5,11,0,9,17,15,8,7,20,3,1,6,13,16,11,6,8,13,syyhhhhhhlsdfydprerdpsvsrrpqnrqsdewirelllrgtiarvatlwqgedgaafpfitplayayrpeqgdlvyhtnvvgrlranagqghpatlevseigqflpsnsplelsvqyrsvmvfgtarvlagedaraalttlservfpglkvgettrpiseddlkrtsvyslsidrwsgkenwaeqaiqeedwpalgpewlg,0.6225490196078431,0.454006509125,0.5040199882399999,0.435978674487,0.464668390617,Alpha/beta,Beta
2nwf_A,141,hchbbbbccccchhcbbbbbbcccbbbbbhbhhchhhhhhhcbbhbbhbhchchhchhhcchhhhchhhhhhhhhbbbbbbcccccccbbbbbcbbcccbbbcbcccbcbhhchcbbbchccccchcchbhhhbhhbbbbc,cccbbbbcccccccbbbbbbbccbbbbbbbcchhhhhhhhcccccccccccccccccccccccccccccccccccbbbbbccccccccccbbbbbccccbbbbccccbbbcccccbbbcccccccccccbbbccccbbbbc,47,49,45,8,45,88,13,8,5,9,2,5,8,17,3,10,12,4,1,6,8,7,8,4,0,11,lasifvdvssvepgvqltvkflgkpifirrrteadielgrsvqlgqlvdtnarnanidagaeatdqnrtldeagewlvmwgvcthlgavpiggvsgdfggwfcpahgshwdsagrirkgpapenlpiplakfidettiqlg,0.5886524822695035,0.281810740095,0.682529049623,0.34286051689900005,0.435733435539,Beta,Beta
2jkh_L,54,bbbbcbccccbchhhhbchhbcbbcbbbbbbbhccccbbbcchccchcbhhbhh,ccccccccccccbbbbbccbbbbbccccbbbccccccbbbcccccccccccccc,13,22,19,0,16,38,3,3,3,4,1,3,3,7,3,1,4,3,0,3,3,3,3,0,2,2,klfsldngdgdqffheeqnsvvgshargytladngkahiptgpypcgkqtlerr,0.5185185185185185,0.0,0.287355642976,0.39316730570200004,0.22684098289299998,Beta,Beta
1v5i_B,76,cchbbbbbbbccccchbhhhhhhhbbbcbcbcbbbbcbbchbhbbbbbchhhhhhhchcchbhhhhhbhhhhhhbh,ccbbbbbbbccccchhhhhhhhhhhhhhcccccbbbbbccbbbbbbbbchhhhhhhhhcccccbbbbbbccbbbcc,32,28,16,23,29,24,5,1,3,6,0,3,8,8,2,7,4,6,2,4,2,4,5,0,2,4,sagkfivifkndvsedkiretkdeviaeggtitneynmpgmkgfageltpqsltkfqglqgdlidsieedhvahay,0.5921052631578947,0.36638531387699996,0.354644864296,0.482381910619,0.401137362931,Alpha/beta,Alpha/beta
2hba_A,52,cbbbhbhhhcchccchbbbbhhcbhbhhchhcchcbhbchhhhhhhhhhhhh,cbbbbccccccccccccbbbcchhhhhhcccccccbbbcchhhhhhhhhhhc,28,12,12,17,10,25,7,0,4,2,0,3,3,5,0,3,5,9,2,3,1,0,1,0,1,3,mkviflkdvkgmgkkgeiknvadgyannflfkqglaieatpanlkaleaqkq,0.6346153846153846,0.398526698493,0.659244396717,0.47785529086999995,0.511875462027,Alpha/beta,Alpha/beta
1n0q_A,91,chhhhhhhhchhbhhhhbhhhhchhhhhhcccccchbhhhhhchhbhhhhbhhhhchhhhhhcccccchbhhhhhchhbhhhhhhhhhcch,cchhhhhhhhcchhhhhhhhhcccccccccccccchhhhhhhccchhhhhhhhhcccccccccccccchhhhhhhccchhhhhhhhhcccc,64,7,20,49,0,42,14,6,7,4,0,0,6,8,6,0,18,7,0,0,3,0,3,0,1,8,rtplhlaarnghlevvkllleagadvnakdkngrtplhlaarnghlevvkllleagadvnakdkngrtplhlaarnghlevvkllleagay,0.6593406593406593,0.315516743924,0.0,0.520037789475,0.2785181778,Alpha,Alpha
1ugi_A,83,hchchhhbhhhhcbhhhhhhhbcchhhhbhbhbccccccbbbbbbbbccchhbhbbbhbccccccchbbbbbchhcchbhhbh,chhhhhhhhhhcccccccccbbbchhhhhhhhcccccccbbbbbbbbccccbbbbbbbbccccccbbbbbbbcccccbbbbbc,33,26,24,18,31,34,3,0,5,6,0,3,12,3,1,8,9,6,3,0,4,6,5,1,2,6,tnlsdiieketgkqlviqesilmlpeeveevignkpesdilvhtaydestdenvmlltsdapeykpwalviqdsngenkikml,0.6506024096385542,0.349065426312,0.606223782987,0.549507116755,0.501598775351,Alpha/beta,Alpha/beta
2b97_A,68,bccccbccccccbbcbhbcbbbcbbbcccbbbbhhhhbhbhhhccccbcchhchhhhhhhhhhhhhbb,cccccccccbbbbbbbbcccbbbbbbcccccccchhhhhhhhhcccbbbbbcccccbbbbbbbbcccc,24,21,23,9,27,32,12,0,2,6,2,3,0,5,1,4,7,4,0,2,5,3,6,0,0,6,avaptglfsnplcatnvldligvdcktptiavdtgaifqahaskgskpladvapvadqalldqkaigt,0.4558823529411765,0.347211521835,0.04305069103590001,0.260088964506,0.216783725792,Alpha/beta,Alpha/beta
2yve_A,175,bbhhhhhhhhhhbhhhhhccbbchchhhhhhhhhhhchhbbbbbchhhhhhhhhhhhhhhhhhhhhhbhhbhcccchhhhhhbhhbhhhccccchhhhbhhcccchhchhhhhhhcccbccbccchchhhhhhhhhhhhhhhccbccbhbccchchhhhhhhhhhhhhhhhchhh,cccchhhhhhhhhhhhhhhccccccchhhhhhhhccchhhhhhhccchhhhhhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhccccchhhhhhhhhcccchhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhhhhhhcccccccccchhhhhhhhhhhhhcccc,117,20,38,119,0,56,14,11,4,18,0,3,13,5,8,10,28,7,4,3,8,12,9,3,6,9,mrtskkemilrtaidyigeysletlsydslaeatglsksgliyhfpsrhalllgmhelladdwdkelrditrdpedplerlravvvtlaenvsrpellllidapshpdflnawrtvnhqwipdtddlendahkravylvqlaadglfvhdyihddvlskskrqamletilelips,0.6857142857142857,0.375777540907,0.0,0.41120137927100003,0.262326306726,Alpha,Alpha
2bcm_A,137,bbbcccccbbbbbbbbhbbbbbcchhhhhhhhhccchcbbbbbbbbbbhcchhhhhhhcchcccchhbbbbbhcchhhhhbbbbbcbcccbbbbcbbbbbbcbccbbbbbbbbbcbcccccccbbbbbbbbbbbbcb,cbbbbbbbbbbbbbbbccbbbbcccccbbbccccccccbbbbbbbbbbcccccbbbbbbcccccccccbbbbbccccbbbbbbbbcccccbbbbccbbbbcccccbbbbbbbbbcccccccccbbbbbbbbbbbbcc,28,71,38,0,80,57,10,3,11,9,1,5,4,19,2,4,11,7,1,2,2,6,21,3,6,10,tfqasgttgittltvteervqvgnvtatlarsklkddtaigvigvtalgcnglqaalqadpdnydatnlymtsrnhdklnvklkatdgsswtygngvfykteggnwgghvgisvdgnqtdkptgeytlnltggywtn,0.6861313868613139,0.0,0.608752180225,0.535512638388,0.38142160620399995,Beta,Beta
1h97_A,147,bhhhhhhhhhhhcccccccchbbhhhhhchchhbhcbchbchchhcbhcchcchbhhhhhchchhhbhhhhhhhhhhhhhhchhhhhhhhhhhhccccchbbbbbhbhcbccbchhhhhbhhhhhhhhhhhhhhhhhbhchbhhbhh,ccchhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhcccccccccccccccccccccchhhhhhhhhhhhhhhhhhccccchhhhhhhhhhhhhcccccccchhhhhhhhhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhccc,94,21,32,97,0,50,14,3,3,6,0,5,14,8,11,10,11,14,5,7,5,6,11,0,5,9,tltkheqdillkelgphvdtpahivetglgayhalftahpqyishfsrleghtienvmqsegikhyartlteaivhmlkeisndaevkkiaaqygkdhtsrkvtkdefmsgepiftkyfqnlvkdaegkaavekflkhvfpmmaaei,0.5918367346938775,0.23842669610800002,0.0,0.212796711933,0.150407802681,Alpha,Alpha
1lqv_A,172,hhhhhhbhbbhcccchcbbbbbbbchcbbbbbbbbcccccchhbbhbhbccchchhhhhhhhhhhhhbhhhhhhhbhhhbhhccchbhhhbhhbcccccccchbbbbbbbbcccbbbcbbbhchhhchhcccccbbcbbbbhhhhhhhhhhhbhhhhhhhhhhhhhhhhhch,ccbbbbbbbbbbbbbccbbbbbbbbbbccbbbbbbbbbccccbbbbcccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhhcccccbbbbbbbbbbbcccccccbbbbbbbbccbbbbbbbccccbbbbcccccchhhhhhhhhhccccccchhhhhhhhchhhhhhhhhcc,82,49,41,56,66,50,10,12,5,4,1,16,11,11,8,5,22,1,1,10,8,11,13,3,7,13,glqrlhmlqisyfrdpyhvwyqgnaslgghlthvlegpdtnttiiqlqplqepeswartqsglqsyllqfhglvrlvhqertlafpltircflgaelppegsrahvffevavngssfvsfrperalwqadtqvtsgvvtftlqqlnaynrtryelrefledtavqyvqkhis,0.5988372093023255,0.454656636406,0.402559506576,0.36303880544699996,0.406751649476,Alpha/beta,Alpha/beta
1r7j_A,90,hhhchhhhhhhhhhhhccchchbbhhhbccbhhhhhbhhhhhhhhhhhhhcchbhbhhhcchhhhhhhhhhhhhhhhhhhhhhhhhhhhh,ccchhhhhhhhhhhhccccchhhhhhhhccchhhhhhhhhhhhhcccbbbbccbbbbchhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhc,72,7,11,64,8,18,4,5,4,3,1,4,9,5,0,9,11,13,6,1,1,6,3,0,4,1,kkskleiiqaileacksgspktrimyganlsyaltgryikmlmdleiirqegkqymltkkgeelledirkfnemrknmdqlkekinsvls,0.7111111111111111,0.294174202707,0.200854561533,0.32226542748799997,0.27243139724300003,Alpha,Alpha
1czp_A,98,bbbbbbbhbhhcchhbbbbbbcchhhhhhhhhccccchchccchcchhcchbbbbbcbbccchhhhhhhchhchbbbbbbbcccbbbbbbhhhhcbhh,cbbbbbbbbccccbbbbbbbbcccchhhhhhhcccccccccccccccccbbbbbbccbbcccccccchhhhhccbbbccccbbcccbbbbcccccccc,36,35,27,12,33,53,9,1,1,11,4,5,10,6,2,5,7,4,0,3,3,6,8,0,5,8,atfkvtlineaegtkheievpddeyildaaeeqgydlpfscragacstcagklvsgtvdqsdqsfldddqieagyvltcvayptsdvviqthkeedly,0.6122448979591837,0.425643077141,0.6405207024499999,0.384897054058,0.48368694455,Alpha/beta,Alpha/beta
1xod_A,105,hchbhbbhbbcbcccchbbbbbcccccbbbbcbbhhhbbhhcbhbcbhbhbbbhhhchbbcbbcbhbbbhbbcbccbbbbbbcchchhhhhhhhhhhhhhhhcch,ccbbbbbbbbbbccccccbbbccccccbbbbbbccccbbbbbbcccccbbbbbbcccccbbbbbbccbbbbbbccbbbbbbbcchhhhhhhhhhhhhhhhhhccc,37,43,25,18,50,37,6,12,1,8,1,3,4,11,3,3,10,5,1,5,2,8,7,2,2,11,syarvravvmtrddssggwlqlgggglssvtvskteflvhgerlrdktvvlecvlrrdlvynkvtptfhhwrigdkkfgltfqspadarafdrgirraiedlsqg,0.6571428571428571,0.563740049501,0.563213977378,0.383378836497,0.503444287792,Beta,Beta
1mfw_A,105,hhhhhhhhhhhbbhbcccccbbbbbbbbchccchhhhhhhhhhhhbhbhccccccbcbbbbbbbccchcchhccbcbbbbhbbcccbcccchcbcccccccbcbc,ccccccccbbbbbbbccccccccbbbbbccccccchhhhhhhhhhhhcccccccccccbbbbccccccccccccccccbbbbbcccccccccccccccccccccc,32,32,41,12,21,72,4,7,7,6,1,2,6,6,0,6,9,10,0,5,4,10,6,1,6,9,tlssekkakkvrfyrngdryfkgivyaispdrfrsfealladltrtlsdnvnlpqgvrtiytidglkkissdqlvegesyvcgsiepfkkleytknvnpnwsvnv,0.6476190476190476,0.477513727931,0.496563533161,0.5418669501519999,0.5053147370809999,Alpha/beta,Alpha/beta
3c8l_A,115,hchhhbbbbbccbchccchhbhhhhhhhhhhbhccchhhhbhbccchchchbbbbbbchccchhhhhhhhbbcccccbbbbbbccbbbcbbbcbchhhcchhhhhhbbhhbhhcb,ccbbbbbbbbbbbccccchhhhhhhhhhhhhccccccchhhhhcccccccbbbbbbbbccccccchhhhhccccccbbbbbbbbccbbbccccccccccccbbbbbbbbbbbbbc,48,35,32,23,43,49,14,7,6,3,0,5,13,10,3,12,9,3,0,1,7,3,4,1,1,13,garkrliieggidqhgqeptiaasravrnaiahnalpgvwevaglshpneiievqvavpypeqvreeevlavlpfgrktltvesggivqgraipelndkndeliaiaavtvlien,0.591304347826087,0.458474650308,0.38719109432099996,0.445955520506,0.430540421712,Alpha/beta,Alpha/beta
2wcw_A,126,cccbcbhhhhhhhhhhhhbhbbbcccccchchcbcbbccccchbhhhbhhbhhcchbhcchhhhhhhhhhhhhchcbhhhhhhchhccchbhbbcbhhhhhhhcbcbcbccbchcbhhhhhhhhhh,chhhhhhhhhhhhhhcccbbbbcccccccccccccbbbbccccbbbbbbbbcccccbbbbhhhhhhhhhhhhhhccbbbbbbbccccccbbbbccccbbcccbbbbcccccccccchhhhhhcccc,67,23,36,34,37,55,16,9,2,4,1,3,12,10,0,5,13,8,2,10,7,3,4,2,4,11,kgtrferdllvelwkagfaairvagagvspfpcpdivagngrtylaievkmrkelplylsadeveqlvtfargfgaeayvalklpraawrffpvqmlerteknfkidesvyplgleiaevagkffq,0.5317460317460317,0.35547841382600004,0.281771028129,0.36435268754600003,0.3338673765,Alpha/beta,Alpha/beta
3buu_A,218,hhhhhhhhhhhhhhcccccbhbbbbhbbhhcchhhhhhhhbbbbhccccchbbbbccchhchhbhbbbccbbbcccccchhhbbhhhbhbhhhbbhchbbbbccccchhbbcchcbcchcbbhhbbbbccbchhbhhbbbbbhbcccccbcbbbhbhhhhcbhbbhbhhhhchbhbccbhhhhhhhhhhcbbhbbbhbhchhhcchchhhhhhhhchh,ccchhhhhhhhhhhhcccccbbbbbbbbbbbccbbcccbbbbbbbbcccbbbbbbbcccccccbbbbccbbbbbccccccbbbccccbbbccbbhhhhhcccccccbbbbbbbbbbbccbbbbbbbbbbccccccccbbbbbbbcccccbbbbbbbcccccbbbbbbbbbbbbbccbbbbbbbbbccccccbbbbbbbbbbccccccccccccccccc,96,67,55,17,112,89,14,17,10,18,0,11,15,10,2,14,23,11,0,8,9,18,10,2,11,15,avtaqsilekadeirfpqdsfqvnvairtaapdhaedlyryqvlskgnensivitepasergqailkgrdlwvfpsvsqpirlslsqrltgqvangdiaranftgdyhpqllrnesiddedyyvleltgidrsvtyqkvllwvnqsnfrpykaefysvsgrllktsryenfdnilgerptriiedalksgevsvldysdklrdlpdkiftkdylkrle,0.4724770642201835,0.190005619857,0.40932799697800004,0.269582890307,0.289638835714,Beta,Beta
2bay_A,56,bhbbcccccbccbccchccchhhbhhhhhhhhbhccccccccchccchbhbbbccc,ccccccccccccbbbbccccbbbbhhhhhhhhhhhcccccccccccccccbbcccc,17,11,28,11,10,35,1,3,2,2,1,1,6,2,0,6,5,4,1,1,6,6,3,0,1,5,mlcaisgkvprrpvlspksrtifekslleqyvkdtgndpitneplsieeiveivps,0.6607142857142857,0.5533499799530001,0.238903953116,0.479512223816,0.423922052295,Alpha/beta,Alpha/beta
2prv_A,151,bcbbbhbhhhhchchhbbbbccccchbhhhhbhhhbccccchhhhhhhhhcccbcbbbbbbbcccccbbbhbchhbhbhhchccccbbbbbcchbbbbbbhcccccccbbbbbbbhbbbbbhchbhbhhhhhhhhhhhhchchhcccchch,chhhhhhhhhhhhccccbbccccchhhhhhhhhhhccccchhhhhhhhhhccbbbccbbbcccccccchhhhhhhhhhhhccccccbbbbbbcccbbbbbbcccccccccbbbbbcccbbbbbbbcchhhhhhhhhhhhhhhhcccccccc,55,51,45,61,32,58,7,3,12,17,3,4,16,12,3,9,9,9,0,9,2,5,5,4,10,12,giyskvenfinenkqnaiftegashenigrieenlqcdlpnsykwflekygagglfgvlvlgynfdhasvvnrtneykehygltdglvviedvdyfaycldtnkkdgecpvvewdrvigyqdtvadsfieffynkiqeakddwdededwdd,0.6754966887417219,0.58284061229,0.486282469072,0.497593490154,0.522238857172,Alpha/beta,Alpha/beta
3jud_A,144,cbbbbbbbcccccchcbbbbbbccchhhhhhbbbcccchccbbbcbccccbbbbbcccccbchbhbhbhhhhhhbhhhhchcccchhchhhhhhhhhhccchhcccbbbbbbbbbcccchchhccccccbhccccccbcbbchc,cbbbbbcccccccccccccccccccccbbbbbbbbbcccccbbbbccccbbbbccccccccccbbbbbbbchhhhhhhhhhcccccccbbbbbbbbbbccccccccbbbbbbbbcccccccccccccccccccccccccccccc,41,43,60,10,47,87,12,14,3,6,2,6,10,11,7,2,17,1,2,6,14,6,5,2,7,11,malvfvygtlkrgqpnhrvlrdgahgsaafrargrtlepyplviagehnipwllhlpgsgrlvegevyavdermlrflddfqscpalyqrtvlrvqlleeeppaptavqcfvysratfppewaqlphhdsydsegphglrynpr,0.6111111111111112,0.311918379123,0.354856217698,0.5400717262879999,0.402282107703,Alpha/beta,Alpha/beta
