PDB_code_and_chain,length,prediction,real_sec_structure,num_predicted_h,num_predicted_b,num_predicted_c,num_real_h,num_real_b,num_real_c,num_am_a,num_am_r,num_am_n,num_am_d,num_am_c,num_am_q,num_am_e,num_am_g,num_am_h,num_am_i,num_am_l,num_am_k,num_am_m,num_am_f,num_am_p,num_am_s,num_am_t,num_am_w,num_am_y,num_am_v,protein,q3,q3_h,q3_b,q3_c,mcc_h,mcc_b,mcc_c,mcc,overall_pred,overall_structure_real
3ge3_C,83,ccchhhbhhbchhhbbbbbbbhchchhhhhhhhhhhbhhcbccbchchbbbbbbchcbccccbchbbbcccccccbbbbhbbc,cbbbbbbbbcccccbbbbbbbcccchhhhhhhhhhhccccccccccccbbbbbccccccccccccccccccccccbbbbbbcc,28,29,26,11,26,46,7,7,3,6,1,2,8,2,3,2,5,3,3,5,4,4,3,0,1,14,safpvhaafekdflvqlvvvdlndsmdqvaekvayhcvnrrvapregvmrvrkhrstelfprdmtiaesglnptevidvvfee,0.6385542168674698,1.0,0.6923076923076923,0.5217391304347826,0.547813112612,0.485748802977,0.501197836981,0.51158658419,Alpha/beta,Alpha/beta
2iay_A,110,bcbbbbbbbcccccbbbbchhhchhbbhbhbbbhchhcbbbbbbccccchhhhhbchhbhbcbccbbbbbbbbcccbbhbbcchccchhhhhhhhhhhhhhhhhbhbccb,cccccbbccccccccbbbcccccccccccccbbcccccbbccbbbbbbbccbbbbbbbbbccccccbbbbbbccccccccccccccchhhhhhhhhhhhhhhhhccbbbc,38,43,29,17,34,59,9,5,5,8,0,3,4,8,1,4,10,9,0,7,4,5,16,0,5,7,gaytttvkldgdtktytlsptvkkytldlgfvkgrsgafsfersldptspyqaafklktvnadltgfkttvtgngvqranifkndahpeaveqlryilanfierdilttd,0.5272727272727272,1.0,0.5882352941176471,0.3559322033898305,0.588514864155,0.27048206787900003,0.22530675887899998,0.361434563638,Alpha/beta,Alpha/beta
4ubp_B,122,bcbchbcbbbbbhhhbhhhchcbbbbbbbbcccccbbbbcbcbbhbhccbhhchhhhhhhcbbbcccccbbbbchcchhbbhhhhhccccbbbbbbbccchcchhhhhhhhhhhhhcchbcb,cccccccbbccccbbbccccccbbbbbbbbcccccbbbbcccccccccccbbccccccccbbbccccccbbbbcccbbbbbbbbbcccccbbccccccccbbccchhhhhhhhhhhcccccc,42,44,36,11,39,72,6,10,8,4,0,2,18,15,2,10,9,5,1,4,4,5,6,0,3,10,nyivpgeyrvaegeieinagrekttirvsntgdrpiqvgshihfvevnkellfdraegigrrlnipsgtaarfepgeemeveltelggnrevfgisdltngsvdnkelilqrakelgykgve,0.5655737704918032,1.0,0.6410256410256411,0.4583333333333333,0.434465405712,0.400231107171,0.42953387992700004,0.421410130936,Beta,Beta
1tqg_A,105,ccbchbhbbhhhhhhhhhhhhhhhhhhhhhchchhhhhhhhhhhhhhhhhhchbhhchhhhhhhhhhhhhhhhhhhhcbhbhhhhhhhhbbbhhhhhhhhhbhhh,cchhhhhhhhhhhhhhhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhhcccccchhhhhhhhhhhhhhhhhhhhhhc,86,11,8,90,0,15,6,3,6,8,1,1,10,6,3,7,14,8,7,4,1,6,7,0,2,5,gshmeylgvfvdetkeylqnlndtlleleknpedmelineafralhtlkgmagtmgfssmaklchtlenildkarnseikitsdlldkifagvdmitrmvdkivs,0.8095238095238095,0.8777777777777778,1.0,0.4,0.373680188002,0.0,0.49827882449600003,0.290653004166,Alpha,Alpha
1mk0_A,97,hchbhbbhbhbhccbbbhbbbhchhhhhhhhhhhcchhcchchbhchbhccccccbbbbbhccchhhhhbhhhhhhhhhhhhbhcchbcbbbbccch,cccbbbbbbbcccccbbbbbbcchhhhhhhhhhhhhhccccchhhhhhhhhhcccbbbbbbbbcccchhhhhhhhhhhhhhhccccccccccccccc,47,25,25,39,21,37,4,4,9,4,2,2,8,6,3,10,6,13,1,6,1,7,2,2,4,3,mksgiyqikntlnnkvyvgsakdfekrwkrhfkdlekgchssiklqrsfnkhgnvfecsileeipyekdliieranfwikelnskingyniadatfg,0.6288659793814433,0.7692307692307693,0.6666666666666666,0.4594594594594595,0.467127539497,0.491464672552,0.362181135863,0.440257782637,Alpha/beta,Alpha/beta
2mcm_A,112,ccccbbbbcccccccbbbbbbbbbcccbbbbbbbbbbbbccccbbcbbccccbhbhhchhhhhhbbbbbhbhbbbbbbccccbbbbbcbbbbbbcccccbchchhhhhhhbh,ccbbbbbccccccccbbbbbbbbcccccbbbbbbbbbbbbccbbbbbbbbbbbbbbcccccbbbbbbbccbbbbbbccccbbbbbbbcccccbbbbbbcccccbbbbbbccc,20,56,36,0,71,41,16,0,2,5,4,5,2,16,2,3,4,3,0,2,5,9,16,1,1,16,apgvtvtpatglsngqtvtvsatgltpgtvyhvgqcavvepgvigcdattstdvtadaagkitaqlkvhssfqavvgadgtpwgtvnckvvscsaglgsdsgegaaqaitfa,0.5803571428571429,1.0,0.6197183098591549,0.5121951219512195,0.0,0.315085065371,0.31040231880999997,0.208495794727,Beta,Beta
1luc_A,326,bbhbbchbbccbccchhhhhhhhhhhhhhhccccccchbbbhhchhhchbcccchhhhbbhhhhcbhhbbcbbbbbbbcccchhhhhhhhhhhhhhhchbbbbbbbchcchcccbbhbhchcchhhhhhbhhhhhhhhhhchbbbbchhhchcbcbccccccccccccbbbbbbccchhhhhhhhhcchbhbbhhhhchhhhhhhhhhhhhhhchccbcbchbbbbhbhbbcbbchhchhhhhhhhhbhhbhbhchbhbbbbbbbbbbbccccchhhhhbbhhhhhcccccccbbbbcbccccchhhhhhhhhhchhhhhhhhhhc,cbbbbbbccccccccchhhhhhhhhhhhhhcccccccbbbbccccccccccccchhhhhhhhhhhccccbbbbbbbbccccchhhhhhhhhhhhhhhcccbbbbbbcccchhhhhhhcccccchhhhhhhhhhhhhhhhhhcbbbbbccccbbbbbbccccccccccccbbbbccchhhhhhhhhhcccbbbccccchhhhhhhhhhhhhhhhhhcccccccccbbbbbcbbccchhhhhhhhhhhhhhhhhhhhhhhcccccccccccccbbchhhhhhhhhhhhhhhcccbbbbbcccccchhhhhhhhhhhhhhhcccccccc,157,82,87,146,56,124,26,11,17,22,8,11,24,23,10,22,27,16,9,15,12,16,19,5,15,18,mkfgnflltyqppelsqtevmkrlvnlgkasegcgfdtvwllehhftefgllgnpyvaaahllgatetlnvgtaaivlptahpvrqaedvnlldqmskgrfrfgicrglydkdfrvfgtdmdnsralmdcwydlmkegfnegyiaadnehikfpkiqlnpsaytqggapvyvvaesasttewaaerglpmilswiinthekkaqldlynevatehgydvtkidhclsyitsvdhdsnrakdicrnflghwydsyvnatkifridysyeinpvgtpeeciaiiqqdidatgidniccgfeangseeeiiasmklfqsdvmpylkekq,0.6779141104294478,0.821917808219178,0.6964285714285714,0.5,0.613416615805,0.466965988888,0.412943061598,0.49777522209700004,Alpha/beta,Alpha/beta
1od6_A,155,bbbbcbccccbccchbhhhhhhhhhhhhhhhbbhhhhhhhhhhhhhhhhhhhhhhhhhhhbhhhhbcchbhhhhhhhhhhhhbhcbhhchhhhhhhhhhhhhhhcchhchbhhhhhhbbhbhhhhhhhbhbhhccccccbcbhchhhhhhhhhhh,cbbbbbbcccccchhhhhhhhhhhhhccbbbbbbbccccccchhhhhhhhhhhhcccccbbbbbbccchhhhhhhhcccbbbbbbccccchhhhhhhhhhhhhhccccbbbbbbccccccccchhhhhhhhhhccccccccchhhhhhhhhhhcc,110,22,23,68,31,56,19,11,4,5,0,6,10,9,4,6,20,6,3,7,5,9,8,0,7,16,mhvvypgsfdpltnghldviqrasrlfekvtvavlenqylfsaeerlaiireatahlanveaatfsgllvdfvrrvgaqaivkglravsdyeyelqmahlnrqlypgletlfilaatrysfvsstmvkeiaryggdvsklvppatlralkaklgq,0.567741935483871,0.9117647058823528,0.2903225806451613,0.3035714285714285,0.393607097778,0.212598736661,0.32832586816799997,0.31151056753600004,Alpha/beta,Alpha/beta
3vub_A,101,bbbbbbbcccchchbbbbbcchhhcccccccbbbbchhhhhhhhhhhhbbcbbbhcbcccchbbccccchcbbbbhbcbhhbhhchhhhhhhhhbbhbhbc,cccbbbbbcccccccbbbbccccccccccbbbbbbbbbccccccccccccccbbbbccbbbbbcccccbbbbcccbbbbbbbcccchhhhhhhhhhhhhcc,36,35,30,13,38,50,5,9,3,8,0,2,6,4,2,8,7,4,6,3,4,9,4,2,4,11,mqfkvytykresryrlfvdvqsdiidtpgrrmviplasarllsdkvsrelypvvhigdeswrmmttdmasvpvsvigeevadlshrendiknainlmfwgi,0.4752475247524752,0.7692307692307693,0.5,0.38,0.33126713036600003,0.250465107102,0.17978528009599998,0.25383917252099997,Beta,Beta
2erl_A,40,hhhhhhhbhhhhhhchhhccccccchhbbbbbcbccbccb,chhhhhhhhcchhhhhhhcccchhhhhhhhhhhhhccccc,18,9,13,28,0,12,4,1,1,2,6,2,5,2,0,2,1,0,1,0,2,3,2,0,4,2,daceqaaiqcvesaceslctegedrtgcymyiysncppyv,0.55,0.5357142857142857,1.0,0.5833333333333334,0.263180677984,0.0,0.361075888204,0.20808552206300002,Alpha,Alpha
2dy0_A,182,hhhhhhhhhhhhhhhbhccccccccbbbbhhhhhhchhhhhbhhhbhhhhhhhccbbbbbhccchhhhchbbhbbhcccbbbbbbccccccchhcbbbbhbchccbbhbbbhbccccccbbbbhbhhcccccchhbhhhbhhhhchchchhhbhbbhhbchhhhbhchccccbbbbbbcccc,ccchhhhhhhhhhcbbbcccccccccbbbhhhhhhchhhhhhhhhhhhhhhccccccbbbbbchhhhhhhhhhhhhhccbbbbbbccccccccbbbbbbbbccbbbbbbbbccccccccbbbbbbbbbccchhhhhhhhhhhhhccbbbbbbbbbbbcccchhhhhhhcccbbbbbbbbccc,77,51,54,65,61,56,14,8,3,12,0,6,12,19,2,13,23,12,0,7,10,7,12,0,7,15,tataqqleylknsiksiqdypkpgilfrdvtslledpkayalsidllveryknagitkvvgteargflfgapvalglgvgfvpvrkpgklpretisetydleygtdqleihvdaikpgdkvlvvddllatggtieatvklirrlggevadaafiinlfdlggeqrlekqgitsyslvpfpgh,0.6923076923076923,0.7692307692307693,0.6065573770491803,0.6964285714285714,0.522232967867,0.515929065995,0.583364334494,0.540508789452,Alpha/beta,Alpha/beta
1c5e_A,95,cchcbbbbcchhccccccchhhbbchccchbbbbhccccchcbbhbbbbbcbccbhbbbbbcbccbbhbcbbchhhchhhhhhhhbbcbhbbbbb,cccccbbbbbccccccccccbbbbbccccccbbbccccccccbbbbbbbcccccccbbbbbccbbbccccccccccccchhhhhhccccccbbbc,25,38,32,6,31,58,17,3,0,7,0,1,3,7,1,3,7,5,2,3,5,8,14,2,2,5,sdpahtatapgglsakapamtplmldtssrklvawdgttdgaavgilavaadqtsttltfyksgtfryedvlwpeaasdetkkrtafagtaisiv,0.5894736842105263,1.0,0.7419354838709677,0.4655172413793103,0.434469843538,0.485768568508,0.340867905837,0.420368772628,Beta,Beta
3f1l_A,245,hhbcccchhhchhbbbbbbccchchhhhhbhhhhhcbhbbbhhcchhhhhhhhhhhbhchcccchbhhcbhcccchhhhhhhhhhhhbccccbcchbbbchccbbcbcbcccchhhhhhhhchbhhhhbhhhhhhhhhhhhhcccbbbbbbhhhhhcbchchhhhbhhhchhhhhhhhhhhhhhhhhbbbbbcccccccbhbchcccccchhhhhccchhbhbhbhbhccccchhhcbbbccccc,ccccccccccccbbbbbbcccchhhhhhhhhhhhhcbbbbbbbcchhhhhhhhhhhhhhhccccbbbbccccccchhhhhhhhhhhhhhcccccbbbbccccccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhhhhccccbbbbbccccccccccchhhhhhhhhhhhhhhhhhhhhhccccbbbbbbcccccchhhhhhccccccccccccccchhhhhhhhcccccccccbbbbcccc,124,48,73,106,36,103,23,16,12,14,4,19,10,19,3,9,27,7,11,6,12,12,16,4,7,14,mhyqpkqdllndriilvtgasdgigreaamtyarygatvillgrneeklrqvashineetgrqpqwfildlltctsencqqlaqriavnyprldgvlhnagllgdvcpmseqnpqvwqdvmqvnvnatfmltqallplllksdagslvftsssvgrqgranwgayaaskfategmmqvladeyqqrlrvncinpggtrtamrasafptedpqklktpadimplylwlmgddsrrktgmtfdaqpg,0.7142857142857143,0.8207547169811321,0.6944444444444444,0.6116504854368932,0.549555235934,0.521288735535,0.58414053956,0.551661503676,Alpha/beta,Alpha/beta
1r6j_A,82,cccchcbbbbbcccchccbbbbbccbbbbbbhhchhhhhbhbhbbbbbbchcbbbbhcchhchhhhbbccccbbbbbbbbch,cccccbbbbbbccccccccbbbbccbbbbbcccchhhhhcccccbbbbbbccbbccccchhhhhhhhhhcccbbbbbbbbcc,20,38,24,15,31,36,5,2,5,5,1,2,2,8,3,11,4,5,3,3,2,7,9,0,0,5,gamdprtitmhkdstghvgfifkngkitsivkdssaarnglltehniceingqnviglkdsqiadilstsgtvvtitimpaf,0.7317073170731707,0.7333333333333333,0.935483870967742,0.5555555555555556,0.539265476414,0.73806935661,0.51110712758,0.596147320201,Beta,Beta
1mnn_A,290,bbbbbhccccchhbhhchhbbhchchhbbbcbccbccbbbbbbccbhbcchcbhcbbbhcbbhbcccbbcchbbhhbbcbhbbbbhbhbhcbcchhhhhhchhhbhhhhhhhhhhbbbhbbhcccccccbhhhbbhhcccccccbcbcccccccccccchhhhhhhhhhbhhhbbbccbhhbbbbbbhhccbbcbcbhbbbbccchhhhhhhhhbbhbhhhhhcchcccccchbbbbbbbbbbbbccccchchhbhhhcccchhbbbhbchccbcbbbbbccccccchhc,cbbbbbcccccbbbbbcccccccccccccccccccccbbbbbcccbbbccccccccbbbbbbbbbcbbbbccbbbbbccccbbbbbbbbbcccchhhhhhccbbbccccbbbbbbbbbbbbbbcccccbbcbbbbccccccccbbccccbbcccccccchhhhhhhccccchhhhhhhhhhhbbbcccccccccccccccccccccbbbccbbbbbbbbccccccccccccccbbbbbbbbbbbbccccccbbbcccccccccbbbbbbbbbcccbbbbccccccccccc,96,98,96,24,114,152,11,18,12,22,4,12,14,13,8,17,25,22,3,15,18,23,16,1,14,22,viltqlnedgttsnyfdkrklkiaprstlqfkvgppfelvrdycpvveshtgrtldlriipridrgfdhideewvgykrnyftlvstfetancdldtflkssfdllvgrlrvqyfaikikaknddddteinlvqhtakrdkgpqfcpsvcplvpsplpkhqtireasnvrnitkmkkydstfylhrdhvnyeeygvdsllfsypedsiqkvaryervqfassisvkkpsqqnkhfslhvilgavvdpdgipydelalkngskgmfvylqemktppliirgrspsnyassq,0.5620689655172414,0.7083333333333334,0.5614035087719298,0.5394736842105263,0.240830673993,0.380237087726,0.46486105966700003,0.36197627379600006,Beta,Beta
1x9d_A,451,bhhhcchchbhbhbbhhchhhhhbchbccccccccbhbhhhhccbbbhhhhhhhhhhhhhhhhhhhhhhhhhhbhbbchcbbhchbhhhhhhhhhbhhhhchhchhhhhhhhhhchhbbcbcccccccccbbbbbbcbccbbccccccbchbhhhhhhcbhhhhhhchchhhhhhhhhhhbhhhbbbbhcccccbhbbbbccchcbbcbhbbbbhccchhhhhhhhhhhhhhchhchhhhhhhhhhhhhhhhhhbbccccccbhbhbbhchhbbhhbhcchbcbcchccbbhbcbhchchhhhhhhhhhhhhhhhhhhbchccchcbbbbbbccccccbbbbbcccchchccchchhhhhbbbbbbccbbbhchhhbhhhhbhbcbbbcccccbbbbbbcccccccccchbhbhhhhhchhhhhhbbhcccchchhhbhhbbhccbbccbb,ccchhhhhhhhhhhhhhhhhhhhhccccbbbccccbbbcccccchhhhhhhhhhhhhcchhhhhhhhhhhhhhcccccccbbbhhhhhhhhhhhhhhhhhhhcchhhhhhhhhhhhhhcccccccccccccbbbcccccbbccccccbbbhhhhhchhhhhhhhhhhhcchhhhhhhhhhhhhhhhcccccccccccbbbcccccbbcccbbccccchhhhhhhhhhhhhhhcccchhhhhhhhhhhhhhhhhhbbbccccccbbbcbbbccbbbcbbbccccchhhhhhhhhhhccchhhhhhhhhhhhhhhhhhhhccccccccbbbbccccccccccbbccccccccccchhhhhhhhhhhhhhcchhhhhhhhhhhhhhhhhhccccccccbbccccccccccbbbbcchhhhhhhhhhhhhhhccccccccccbbbbcccbbbbcc,216,110,125,225,59,167,21,26,12,24,2,16,33,34,19,16,57,25,9,27,21,31,24,10,17,27,hlnyrqkgvidvflhawkgyrkfawghdelkpvsrsfsewfglgltlidaldtmwilglrkefeearkwvskklhfekdvdvnlfestirilggllsayhlsgdslflrkaedfgnrlmpafrtpskipysdvnigtgvahpprwtsdstvaevtsiqlefrelsrltgdkkfqeavekvtqhihglsgkkdglvpmfinthsglfthlgvftlgaradsyyeyllkqwiqggkqetqlledyveaiegvrthllrhsepskltfvgelahgrfsakmdhlvcflpgtlalgvyhglpashmelaqelmetcyqmnrqmetglspeivhfnlypqpgrrdvevkpadrhnllrpetveslfylyrvtgdrkyqdwgweilqsfsrftrvpsggyssinnvqdpqkpeprdkmesfflgetlkylfllfsddnllsldayvfnteahplpiw,0.6563192904656321,0.7511111111111111,0.6101694915254238,0.5449101796407185,0.543627808957,0.330890147292,0.458710362016,0.44440943942199995,Alpha,Alpha
3mol_A,183,bbbbbbbcbccbbhhbhhhcchhhhhhhccccbcbbbbbbccccbcbccccbcbbbbhhhhhhhhhbhhcbbbbbbcbccccbhhhbhbhbbbbbbbbbhcchhbbbbbhcbhbbbbchcccchbcbccbbbbbbbbhbhhccchhhhhhhhhhhhhhchcbbbchhhhhhhhhhhhhchhch,ccbbbbbccccccchhhhhhhhhhhhhcccccccccccccccbbbbbcccbbbbbbbbcccccbbbbbbbbbbbcccccccccbbbbbbbbbbbbbbbbbccccbbbbbbbbbbbbcccbbbcccccccchhhhhhhhhhhcchhhhhhhhhhhhhhhccccccccchhhhhhhccbbbbccc,69,69,45,46,65,72,23,2,6,16,0,7,1,23,4,7,17,4,1,7,7,25,12,3,8,10,sisisysttysgwtvadyladwsayfgdvnarpgqvvdgsntggfnpgpfdgsqyalkstasdaafiaggdlhytlfsnpshtlwgkldsialgdtltggassggyaldsqevsfsnlgldspiaqgrdgtvhkvvyglmsgdssalqgqidallkavdpslsinstfdqlaaagvahatpaa,0.5573770491803278,0.7391304347826086,0.5692307692307692,0.4305555555555556,0.43291117056,0.294307664973,0.345357245036,0.35752536019000003,Alpha/beta,Alpha/beta
1v5i_B,76,cchcbbbbbbhbcchhbhhhhhhhbbbcccbbbbbbcbccbbbbbcbbchhchchhhhcchbhhhhhbhhhhhhhh,ccbbbbbbbccccchhhhhhhhhhhhhhccbbbbbbbbccbbbbbbbbchhhhhhhhhhccccbbbbbbccbbbcc,32,27,17,24,32,20,5,1,3,6,0,3,8,8,2,7,4,6,2,4,2,4,5,0,2,4,sagkfivifkndvsedkiretkdeviaeggtitneynmpgmkgfageltpqsltkfqglqgdlidsieedhvahay,0.6052631578947368,0.6666666666666666,0.625,0.5,0.33796318471000003,0.480642964776,0.39626873868699997,0.40495829605800004,Alpha/beta,Alpha/beta
1t1d_A,100,bbbbbbbcccbbbhbhhhhhhcchhhccchhhchbcbchcccbbbbbccchchhbhbbhhhhccbbbcbbcbccbbhhhbhhhhhhhhhhhhhhhhhchc,cbbbbbbccbbbbbbhhhhhhcccccccchhhhcccbbccccbbbbccccchhhhhhhhhhhccccccccccchhhhhhhhhhhccchhhhhhhhhhhcc,44,30,26,43,18,39,2,12,8,6,0,4,10,6,0,3,10,3,0,10,6,4,3,0,7,6,ervvinvsglrfetqlktlnqfpdtllgnpqkrnryydplrneyffdrnrpsfdailyfyqsggrlrrpvnvpldvfseeikfyelgenaferyredegf,0.68,0.7674418604651163,0.8333333333333334,0.5128205128205128,0.572941983762,0.545278541273,0.460868642857,0.526363055964,Alpha/beta,Alpha/beta
1of8_A,339,bbbbccccccchchhhcccccchchhhhhhhhchhbbhbhhhccccbbbbbbcccchchhhhhhhhhhhhhhhhhhccchhbhbhbhhcccchbbbbbbcbcccccccbbbhhhhhhhhhhhhbbhhhcbcbcbbchhhhcchhhhbhhhhhhccbcbhhhhhhhhhhhhccbcbbbbbccccbcbbbhhhhhhhhhhhhhcbbcbbcccbbbbbcccccbbbbbbbccccccccbhhhhhhhhhhcchccchbbbbbbcccccchcbccccccbbhhhhhbhcchcbbbbhhbbcchccchbcbbcbcbbbbbbbbbbchhhhhhhhhhhhhhhhhhc,ccbbbbbcccchhhhhhhcccchhhhhhhhhhhhhhhhhhhcccccbbbbbbcccccchhhhhhhhhhhhhhhhhhcccbbbbbbcccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhcccbbbbcccccccccccccccbbbbccccccchhhhhhhhhccccbbbbcccccchhhhhhhhhhhhccbbbbbbcccccbbbbbbcccccbbbbbcccccccccchhhhhhhhhhcccccccbbbbcccccccccccchhhhhhhhhhhhhhccccbbbbbbbccccccccccccccccccccccchhhhhhhhhhhhhhhhhhhhhc,141,92,106,128,57,154,32,17,22,19,5,13,18,31,8,25,31,19,5,8,12,19,22,2,7,24,vrilgydplaspallqvqipatptsletakrgrreaidiitgkddrvlvivgpcsihdleaaqeyalrlkklsdelkgdlsiimraylekprttvgwkglindpdvnntfninkglqsarqlfvnltniglpigsemldtispqyladlvsfgaigarttesqlhrelasglsfpvgfkngtdgtlnvavdacqaaahshhfmgvtkhgvaaitttkgnehcfvilrggkkgtnydaksvaeakaqlpagsnglmidyshgnsnkdfrnqpkvndvvceqiangenaitgvmiesninegnqgilkygvsitdacigwettedvlrklaaavrqrrevn,0.6548672566371682,0.796875,0.6491228070175439,0.5389610389610391,0.601983364113,0.381908207111,0.445331162302,0.476407577842,Alpha/beta,Alpha/beta
1ugi_A,83,hchchhhbhhhhcbhhhhhhhbcchhhhbhbhbccccccbbbbbbhbccchhbhhbbhbccccccchbbbbbchhcchbhhbh,chhhhhhhhhhcccccccccbbbchhhhhhhhcccccccbbbbbbbbccccbbbbbbbbccccccbbbbbbbcccccbbbbbc,35,24,24,18,31,34,3,0,5,6,0,3,12,3,1,8,9,6,3,0,4,6,5,1,2,6,tnlsdiieketgkqlviqesilmlpeeveevignkpesdilvhtaydestdenvmlltsdapeykpwalviqdsngenkikml,0.6265060240963856,0.7222222222222222,0.6129032258064516,0.5882352941176471,0.320257101896,0.5513544142819999,0.549507116755,0.47370621097800003,Alpha/beta,Alpha/beta
1m9z_A,105,hhhbchbcbbbccccchccbcbcbcbhbccccchbhbbbhhccccbcbbbhbbhcccccchchhbhcccchhhbhbbccccccbbbbbbcccccbcchhbbbhhh,cbbbccbbbbcccccccbbbcccccbbbccccccbbbbbbbbbccbbbbbbbbbccccccccccccccccccbbcbbbcccccbbbbbbbcccccccbbbccccc,25,34,46,0,46,59,4,2,6,8,12,2,10,1,2,7,4,9,3,6,5,10,6,1,2,5,alckfcdvrfstcdnqkscmsncsitsicekpqevcvavwrkndenitletvchdpklpyhdfiledaasptcimkekkkpgetffmcscssdecndniifseey,0.6190476190476191,1.0,0.5869565217391305,0.6440677966101694,0.0,0.49656030143200003,0.47015475313199995,0.322238351521,Beta,Beta
1m1f_A,107,chhhbbbbbbcchccchbbcchcbbbbbbhccchcccbcbbbbbbcbbchcchbbbbbccccbbbbbbbbcccccbhhbhhhhhbchbbcchhhhhhhhhbhhhhbb,ccccbbbbbbcccccccccccbbbbbbccchhhhhhhcccbbbbbbccccccccbbbccccccccccbbbcccccbccccccccbbbbbcchhhhhhhhhhhhhccc,31,44,32,20,30,57,7,12,2,4,1,3,6,10,1,6,9,2,3,3,7,4,12,1,0,14,mergeiwlvsldptagheqqgtrpvlivtpaafnrvtrlpvvvpvtsfartagfavsldgvgirttgvvrcdqprtidmkarggkrlervpetimnevlgrlstilt,0.5700934579439252,0.65,0.8333333333333334,0.4035087719298245,0.380795765961,0.535471908672,0.24356303745900001,0.386610237364,Beta,Beta
1ucr_A,74,hhhhhhhhbhhhbhcccccbbbbbhchchchhhhchhhhhhhhhhhhhhchbbbbcccccbbbhhchhhhhhhh,cchhhhhhhhhhcccccccccbbhhhhhhhccccchhhhhhhhhhhhhhccbbbbbbccbbbbbbcchhhhhhc,44,14,16,37,14,23,6,1,3,5,0,3,5,5,0,1,6,10,3,5,1,7,4,1,3,5,meeakqkvvdflnsksgskskfyfndftdlfpdmkqrevkkiltalvndevleywssgsttmyglkgagkqaaa,0.6891891891891891,0.8648648648648649,0.6428571428571429,0.43478260869565216,0.550481882563,0.5595238095239999,0.356549593555,0.48885176188100005,Alpha,Alpha
1b3a_A,67,ccccccchbbcbchccbcccchhbbbhbbccccccccbbbbhhcchhhbccccchhhhhhhhhhhch,ccccccbbbbccccccccccccbbbbbbcccccccccbbbbbccccbcbbcccchhhhhhhhhhhcc,22,14,31,11,18,38,5,5,4,1,4,1,4,1,1,3,2,5,1,3,6,6,4,1,5,5,pyssdttpccfayiarplprahikeyfytsgkcsnpavvfvtrknrqvcanpekkwvreyinslems,0.7611940298507462,1.0,0.6111111111111112,0.7631578947368421,0.633865691046,0.599522509169,0.689824382087,0.641070860767,Beta,Beta
2end_A,137,hhbbbhbhhhhhhhhhhhhhhhhhhhhhbhhhhhbcccbcbbbccccbbbbbccbbbbhhhhhhhhhhhhhhhhhhhhhhcbbccbcbbhchchchhhhcbbcchhhchhhhhhhhhhhhhhhcchcbhchhcbhhb,cccccccccccchhhhhhhhhhhhhhhhhhhhhhhhcccccccccccccccccccccccccchhhhhhhhhhhhhhhhhhcccccccccccccccccccccccccchhhhhhhhhhhhhhhhhcccccccccccccc,82,29,26,59,0,78,12,12,3,8,1,6,9,7,4,13,11,10,1,8,5,5,7,1,7,7,trinltlvseladqhlmaeyrelprvfgavrkhvangkrvrdfkisptfilgaghvtffydkleflrkrqieliaeclkrgfnikdttvqdisdipqefrgdyipheasiaisqarldekiaqrptwykyygkaiya,0.5766423357664233,0.9322033898305084,1.0,0.3076923076923077,0.591996812498,0.0,0.345739559689,0.312578790729,Alpha,Alpha
1ryl_A,157,hbbbbbbhchhhhhhhhhhhbhhhhhhhhhcbbhhccchhhbbbcbcccbcccbcccchchhhhhhbhbccchhhhhbbhhhhhhhhhhhhhhhchhhhhhhbbhhhhhhhbccccccbchhhhhhhhhhhhchhhhhhhhhhhhhhhcchbbbbbb,ccbbbbbbchhhhhhhhhhccchhhhhccccbbbbcchhhhhhhhhhccccccccccchhhhhhhccbbbbcccbbbbbchhhhhhhhhhhhhcchhhhhhhcchhhhhhhcccccccccccchhhhhhhhhhhhhhhhhhhhhhhhhccbbbbbbc,97,29,31,84,25,48,9,11,7,13,0,5,14,10,4,11,23,6,6,8,3,11,7,2,3,4,migyfaeidsekinqllesmdnihdtlsglrrldidkrwdflhfgltgtsafdpakndplsravlgehsleddgflgltwnqelaatidrlesldrnelrkqfsikrlnemeiypgvtfseelegqlfasimldmeklisayrrmlrqgnhaltviv,0.7261146496815286,0.8928571428571429,0.6,0.5,0.607134609189,0.46572188939900006,0.504353291975,0.5257365968550001,Alpha/beta,Alpha/beta
2dpf_A,111,chbbbhbchbbhchhhchhhhbbbhhhchhbhbhccccbbhbbccccchhhhbbbbchcccbbbbbcccccbbbbbhchcchhbbbhhccccbbbbbbbbbbbcccccccb,ccbbbccbbbcccbbbbbccbbbbbcccccbbbbbccbbbbbccccccccccbbbbcccccbbbbcccccbbbbccccccccccbbbbcccccbbbbccbbbccccccccc,30,44,37,0,49,62,6,7,11,8,4,6,0,13,3,4,14,4,0,1,2,7,5,4,5,7,dnvllsgqtlhadhslqagaytltiqnkcnlvkyqngrqiwasntdrrgsgcrltllsdgnlviydhnnndvwgsacwgdngkyalvlqkdgrfviygpvlwslgpngcrr,0.5765765765765766,1.0,0.6530612244897959,0.5161290322580645,0.0,0.466474377624,0.436184304922,0.300886227515,Beta,Beta
